record_type,configuration_id,fast_window,slow_window,signal_window,neutral_band,symbol,horizon_bars,observations,pearson_information_coefficient,spearman_information_coefficient,requested_signal_buckets,actual_signal_buckets,bucket_mean_spearman_monotonicity,adjacent_increasing_bucket_proportion,signal_bucket,signal_minimum,signal_maximum,signal_mean,mean_forward_return,median_forward_return
signal_bucket,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,4,7805,,,,,,,5,0.00078171429812,0.0176444606666,0.0018584122694,0.000183177233274,0.000339291773067
horizon_summary,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,8,39020,0.00586169247701,0.0232084574706,5,5,0.4,0.75,,,,,,
signal_bucket,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,8,7804,,,,,,,1,-0.0146811352378,-0.00077466829462,-0.00179601948979,-6.11356075742e-05,0.000244996033482
signal_bucket,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,8,7804,,,,,,,2,-0.000774586123274,-0.000228757209693,-0.000470962440433,0.000352955125095,0.000380356212044
signal_bucket,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,8,7804,,,,,,,3,-0.000228739502638,0.000170168870334,-2.93257141283e-05,0.00014318773035,0.000327249847853
signal_bucket,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,8,7804,,,,,,,4,0.000170188715432,0.00078171429812,0.000437043195563,0.000180979162668,0.000405432803679
signal_bucket,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,8,7804,,,,,,,5,0.000781751582556,0.0176444606666,0.00185855023685,0.000351975415761,0.000707436994444
horizon_summary,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,16,39012,0.0111084337497,0.0293807628445,5,5,0.7,0.75,,,,,,
signal_bucket,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,16,7803,,,,,,,1,-0.0146811352378,-0.000774765505242,-0.00179615038191,0.000133551038067,0.000439455075706
signal_bucket,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,16,7802,,,,,,,2,-0.00077466829462,-0.000228836000699,-0.000471094117116,0.00060916766606,0.000674262858071
signal_bucket,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,16,7802,,,,,,,3,-0.000228801416386,0.000170168870334,-2.93766209276e-05,0.000212173265395,0.000611715494741
signal_bucket,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,16,7802,,,,,,,4,0.000170188715432,0.000781751582556,0.000437132593882,0.000221971453546,0.000692678626691
signal_bucket,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,16,7803,,,,,,,5,0.000781771592427,0.0176444606666,0.00185868823488,0.000761092285778,0.00132991987233
horizon_summary,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,1,39027,-0.0163286665361,0.00681021187179,5,5,0.1,0.5,,,,,,
signal_bucket,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,1,7806,,,,,,,1,-0.0146811352378,-0.0007744292018,-0.00179575776501,3.35685417504e-05,7.16253130366e-05
signal_bucket,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,1,7805,,,,,,,2,-0.000774311743294,-0.000228757209693,-0.000470863363125,2.88667428545e-05,6.72766415502e-05
signal_bucket,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,1,7805,,,,,,,3,-0.000228739502638,0.000170168870334,-2.93232425654e-05,2.0287585874e-06,5.14897706989e-05
signal_bucket,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,1,7805,,,,,,,4,0.000170188715432,0.000781428758324,0.000436916719628,2.27209908525e-05,4.80376615268e-05
signal_bucket,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,1,7806,,,,,,,5,0.000781642362362,0.0176444606666,0.00185827432808,3.53790375767e-05,0.000105768623595
horizon_summary,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,4,39024,-0.00811250530355,0.0182684365958,5,5,0.7,0.75,,,,,,
signal_bucket,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,4,7805,,,,,,,1,-0.0146811352378,-0.000774586123274,-0.00179588862069,-3.34408017611e-05,0.00012026664834
signal_bucket,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,4,7805,,,,,,,2,-0.0007744292018,-0.000228717694888,-0.000470861467805,0.00017482658115,0.00021809458035
signal_bucket,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,4,7804,,,,,,,3,-0.000228624715732,0.000170188715432,-2.9246573848e-05,6.96642842762e-05,0.000163456374564
signal_bucket,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,4,7805,,,,,,,4,0.000170235739464,0.000781642362362,0.000436995060902,9.07629771788e-05,0.000178380306814
signal_bucket,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,4,7805,,,,,,,5,0.00078171429812,0.0176444606666,0.0018584122694,0.000183177233274,0.000339291773067
horizon_summary,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,8,39020,0.00586169247701,0.0232084574706,5,5,0.4,0.75,,,,,,
signal_bucket,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,8,7804,,,,,,,1,-0.0146811352378,-0.00077466829462,-0.00179601948979,-6.11356075742e-05,0.000244996033482
signal_bucket,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,8,7804,,,,,,,2,-0.000774586123274,-0.000228757209693,-0.000470962440433,0.000352955125095,0.000380356212044
signal_bucket,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,8,7804,,,,,,,3,-0.000228739502638,0.000170168870334,-2.93257141283e-05,0.00014318773035,0.000327249847853
signal_bucket,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,8,7804,,,,,,,4,0.000170188715432,0.00078171429812,0.000437043195563,0.000180979162668,0.000405432803679
signal_bucket,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,8,7804,,,,,,,5,0.000781751582556,0.0176444606666,0.00185855023685,0.000351975415761,0.000707436994444
horizon_summary,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,16,39012,0.0111084337497,0.0293807628445,5,5,0.7,0.75,,,,,,
signal_bucket,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,16,7803,,,,,,,1,-0.0146811352378,-0.000774765505242,-0.00179615038191,0.000133551038067,0.000439455075706
signal_bucket,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,16,7802,,,,,,,2,-0.00077466829462,-0.000228836000699,-0.000471094117116,0.00060916766606,0.000674262858071
signal_bucket,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,16,7802,,,,,,,3,-0.000228801416386,0.000170168870334,-2.93766209276e-05,0.000212173265395,0.000611715494741
signal_bucket,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,16,7802,,,,,,,4,0.000170188715432,0.000781751582556,0.000437132593882,0.000221971453546,0.000692678626691
signal_bucket,f008_s026_m012_b0p00100,8,26,12,0.001,SPY,16,7803,,,,,,,5,0.000781771592427,0.0176444606666,0.00185868823488,0.000761092285778,0.00132991987233
horizon_summary,f008_s032_m006_b0p00000,8,32,6,0,SPY,1,39027,-0.0238605541275,0.00229654284099,5,5,-0.8,0.5,,,,,,
signal_bucket,f008_s032_m006_b0p00000,8,32,6,0,SPY,1,7806,,,,,,,1,-0.0111792312826,-0.000502397481999,-0.0011941430033,4.80612321884e-05,9.29432428276e-05
signal_bucket,f008_s032_m006_b0p00000,8,32,6,0,SPY,1,7805,,,,,,,2,-0.000502363219656,-0.000149716629709,-0.000304327912804,3.82321000771e-05,7.15614713038e-05
signal_bucket,f008_s032_m006_b0p00000,8,32,6,0,SPY,1,7805,,,,,,,3,-0.000149696990533,0.000113833964029,-1.87239463404e-05,4.18325980337e-05,5.55139201155e-05
signal_bucket,f008_s032_m006_b0p00000,8,32,6,0,SPY,1,7805,,,,,,,4,0.000113845407877,0.000512384189398,0.000286629053174,-1.86117635922e-05,2.98351607368e-05
signal_bucket,f008_s032_m006_b0p00000,8,32,6,0,SPY,1,7806,,,,,,,5,0.000512444546497,0.0126699301869,0.00123017748008,1.30509088142e-05,9.54665444468e-05
horizon_summary,f008_s032_m006_b0p00000,8,32,6,0,SPY,4,39024,-0.017009888839,0.0121152194527,5,5,0.3,0.5,,,,,,
signal_bucket,f008_s032_m006_b0p00000,8,32,6,0,SPY,4,7805,,,,,,,1,-0.0111792312826,-0.000502479297827,-0.00119423163181,1.66848839059e-05,0.000179814534152
signal_bucket,f008_s032_m006_b0p00000,8,32,6,0,SPY,4,7805,,,,,,,2,-0.000502397481999,-0.000149636747105,-0.000304275553896,0.000190157401847,0.000245841186593
signal_bucket,f008_s032_m006_b0p00000,8,32,6,0,SPY,4,7804,,,,,,,3,-0.000149614992778,0.000113845407877,-1.86734010816e-05,0.000110702269756,0.000151960291221
signal_bucket,f008_s032_m006_b0p00000,8,32,6,0,SPY,4,7805,,,,,,,4,0.000113852010282,0.000512444546497,0.000286680122891,1.7800855201e-05,0.000135062128579
signal_bucket,f008_s032_m006_b0p00000,8,32,6,0,SPY,4,7805,,,,,,,5,0.000512489202714,0.0126699301869,0.00123026943817,0.000149650121317,0.000322334876634
horizon_summary,f008_s032_m006_b0p00000,8,32,6,0,SPY,8,39020,-0.00200127542177,0.0154143317311,5,5,0.3,0.5,,,,,,
signal_bucket,f008_s032_m006_b0p00000,8,32,6,0,SPY,8,7804,,,,,,,1,-0.0111792312826,-0.000502578973322,-0.00119432027255,-3.86683269299e-07,0.000290380630329
signal_bucket,f008_s032_m006_b0p00000,8,32,6,0,SPY,8,7804,,,,,,,2,-0.000502479297827,-0.000149716629709,-0.000304340574541,0.000344934878158,0.000412637516692
signal_bucket,f008_s032_m006_b0p00000,8,32,6,0,SPY,8,7804,,,,,,,3,-0.000149696990533,0.000113845407877,-1.87022087596e-05,0.000197296728159,0.000353247502188
signal_bucket,f008_s032_m006_b0p00000,8,32,6,0,SPY,8,7804,,,,,,,4,0.000113852010282,0.000512489202714,0.000286708052336,0.000157961693377,0.00037928561002
signal_bucket,f008_s032_m006_b0p00000,8,32,6,0,SPY,8,7804,,,,,,,5,0.000512712748562,0.0126699301869,0.00123036141411,0.000268155209874,0.000608588360161
horizon_summary,f008_s032_m006_b0p00000,8,32,6,0,SPY,16,39012,0.00955650939903,0.0288826182824,5,5,0.6,0.5,,,,,,
signal_bucket,f008_s032_m006_b0p00000,8,32,6,0,SPY,16,7803,,,,,,,1,-0.0111792312826,-0.000502609178397,-0.00119440892323,0.000140526960698,0.000441339846901
signal_bucket,f008_s032_m006_b0p00000,8,32,6,0,SPY,16,7802,,,,,,,2,-0.000502578973322,-0.000149804024029,-0.000304425418271,0.000470833957296,0.00069178640278
signal_bucket,f008_s032_m006_b0p00000,8,32,6,0,SPY,16,7802,,,,,,,3,-0.000149797262718,0.000113833964029,-1.87970591346e-05,0.00032570035503,0.000583615723423
signal_bucket,f008_s032_m006_b0p00000,8,32,6,0,SPY,16,7802,,,,,,,4,0.000113845407877,0.000512712748562,0.000286731238773,0.000321614387625,0.000761008682518
signal_bucket,f008_s032_m006_b0p00000,8,32,6,0,SPY,16,7803,,,,,,,5,0.000512884921615,0.0126699301869,0.00123045338498,0.000679289638908,0.0012207103939
horizon_summary,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,1,39027,-0.0238605541275,0.00229654284099,5,5,-0.8,0.5,,,,,,
signal_bucket,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,1,7806,,,,,,,1,-0.0111792312826,-0.000502397481999,-0.0011941430033,4.80612321884e-05,9.29432428276e-05
signal_bucket,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,1,7805,,,,,,,2,-0.000502363219656,-0.000149716629709,-0.000304327912804,3.82321000771e-05,7.15614713038e-05
signal_bucket,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,1,7805,,,,,,,3,-0.000149696990533,0.000113833964029,-1.87239463404e-05,4.18325980337e-05,5.55139201155e-05
signal_bucket,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,1,7805,,,,,,,4,0.000113845407877,0.000512384189398,0.000286629053174,-1.86117635922e-05,2.98351607368e-05
signal_bucket,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,1,7806,,,,,,,5,0.000512444546497,0.0126699301869,0.00123017748008,1.30509088142e-05,9.54665444468e-05
horizon_summary,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,4,39024,-0.017009888839,0.0121152194527,5,5,0.3,0.5,,,,,,
signal_bucket,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,4,7805,,,,,,,1,-0.0111792312826,-0.000502479297827,-0.00119423163181,1.66848839059e-05,0.000179814534152
signal_bucket,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,4,7805,,,,,,,2,-0.000502397481999,-0.000149636747105,-0.000304275553896,0.000190157401847,0.000245841186593
signal_bucket,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,4,7804,,,,,,,3,-0.000149614992778,0.000113845407877,-1.86734010816e-05,0.000110702269756,0.000151960291221
signal_bucket,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,4,7805,,,,,,,4,0.000113852010282,0.000512444546497,0.000286680122891,1.7800855201e-05,0.000135062128579
signal_bucket,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,4,7805,,,,,,,5,0.000512489202714,0.0126699301869,0.00123026943817,0.000149650121317,0.000322334876634
horizon_summary,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,8,39020,-0.00200127542177,0.0154143317311,5,5,0.3,0.5,,,,,,
signal_bucket,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,8,7804,,,,,,,1,-0.0111792312826,-0.000502578973322,-0.00119432027255,-3.86683269299e-07,0.000290380630329
signal_bucket,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,8,7804,,,,,,,2,-0.000502479297827,-0.000149716629709,-0.000304340574541,0.000344934878158,0.000412637516692
signal_bucket,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,8,7804,,,,,,,3,-0.000149696990533,0.000113845407877,-1.87022087596e-05,0.000197296728159,0.000353247502188
signal_bucket,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,8,7804,,,,,,,4,0.000113852010282,0.000512489202714,0.000286708052336,0.000157961693377,0.00037928561002
signal_bucket,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,8,7804,,,,,,,5,0.000512712748562,0.0126699301869,0.00123036141411,0.000268155209874,0.000608588360161
horizon_summary,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,16,39012,0.00955650939903,0.0288826182824,5,5,0.6,0.5,,,,,,
signal_bucket,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,16,7803,,,,,,,1,-0.0111792312826,-0.000502609178397,-0.00119440892323,0.000140526960698,0.000441339846901
signal_bucket,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,16,7802,,,,,,,2,-0.000502578973322,-0.000149804024029,-0.000304425418271,0.000470833957296,0.00069178640278
signal_bucket,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,16,7802,,,,,,,3,-0.000149797262718,0.000113833964029,-1.87970591346e-05,0.00032570035503,0.000583615723423
signal_bucket,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,16,7802,,,,,,,4,0.000113845407877,0.000512712748562,0.000286731238773,0.000321614387625,0.000761008682518
signal_bucket,f008_s032_m006_b0p00025,8,32,6,0.00025,SPY,16,7803,,,,,,,5,0.000512884921615,0.0126699301869,0.00123045338498,0.000679289638908,0.0012207103939
horizon_summary,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,1,39027,-0.0238605541275,0.00229654284099,5,5,-0.8,0.5,,,,,,
signal_bucket,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,1,7806,,,,,,,1,-0.0111792312826,-0.000502397481999,-0.0011941430033,4.80612321884e-05,9.29432428276e-05
signal_bucket,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,1,7805,,,,,,,2,-0.000502363219656,-0.000149716629709,-0.000304327912804,3.82321000771e-05,7.15614713038e-05
signal_bucket,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,1,7805,,,,,,,3,-0.000149696990533,0.000113833964029,-1.87239463404e-05,4.18325980337e-05,5.55139201155e-05
signal_bucket,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,1,7805,,,,,,,4,0.000113845407877,0.000512384189398,0.000286629053174,-1.86117635922e-05,2.98351607368e-05
signal_bucket,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,1,7806,,,,,,,5,0.000512444546497,0.0126699301869,0.00123017748008,1.30509088142e-05,9.54665444468e-05
horizon_summary,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,4,39024,-0.017009888839,0.0121152194527,5,5,0.3,0.5,,,,,,
signal_bucket,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,4,7805,,,,,,,1,-0.0111792312826,-0.000502479297827,-0.00119423163181,1.66848839059e-05,0.000179814534152
signal_bucket,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,4,7805,,,,,,,2,-0.000502397481999,-0.000149636747105,-0.000304275553896,0.000190157401847,0.000245841186593
signal_bucket,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,4,7804,,,,,,,3,-0.000149614992778,0.000113845407877,-1.86734010816e-05,0.000110702269756,0.000151960291221
signal_bucket,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,4,7805,,,,,,,4,0.000113852010282,0.000512444546497,0.000286680122891,1.7800855201e-05,0.000135062128579
signal_bucket,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,4,7805,,,,,,,5,0.000512489202714,0.0126699301869,0.00123026943817,0.000149650121317,0.000322334876634
horizon_summary,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,8,39020,-0.00200127542177,0.0154143317311,5,5,0.3,0.5,,,,,,
signal_bucket,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,8,7804,,,,,,,1,-0.0111792312826,-0.000502578973322,-0.00119432027255,-3.86683269299e-07,0.000290380630329
signal_bucket,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,8,7804,,,,,,,2,-0.000502479297827,-0.000149716629709,-0.000304340574541,0.000344934878158,0.000412637516692
signal_bucket,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,8,7804,,,,,,,3,-0.000149696990533,0.000113845407877,-1.87022087596e-05,0.000197296728159,0.000353247502188
signal_bucket,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,8,7804,,,,,,,4,0.000113852010282,0.000512489202714,0.000286708052336,0.000157961693377,0.00037928561002
signal_bucket,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,8,7804,,,,,,,5,0.000512712748562,0.0126699301869,0.00123036141411,0.000268155209874,0.000608588360161
horizon_summary,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,16,39012,0.00955650939903,0.0288826182824,5,5,0.6,0.5,,,,,,
signal_bucket,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,16,7803,,,,,,,1,-0.0111792312826,-0.000502609178397,-0.00119440892323,0.000140526960698,0.000441339846901
signal_bucket,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,16,7802,,,,,,,2,-0.000502578973322,-0.000149804024029,-0.000304425418271,0.000470833957296,0.00069178640278
signal_bucket,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,16,7802,,,,,,,3,-0.000149797262718,0.000113833964029,-1.87970591346e-05,0.00032570035503,0.000583615723423
signal_bucket,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,16,7802,,,,,,,4,0.000113845407877,0.000512712748562,0.000286731238773,0.000321614387625,0.000761008682518
signal_bucket,f008_s032_m006_b0p00050,8,32,6,0.0005,SPY,16,7803,,,,,,,5,0.000512884921615,0.0126699301869,0.00123045338498,0.000679289638908,0.0012207103939
horizon_summary,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,1,39027,-0.0238605541275,0.00229654284099,5,5,-0.8,0.5,,,,,,
signal_bucket,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,1,7806,,,,,,,1,-0.0111792312826,-0.000502397481999,-0.0011941430033,4.80612321884e-05,9.29432428276e-05
signal_bucket,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,1,7805,,,,,,,2,-0.000502363219656,-0.000149716629709,-0.000304327912804,3.82321000771e-05,7.15614713038e-05
signal_bucket,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,1,7805,,,,,,,3,-0.000149696990533,0.000113833964029,-1.87239463404e-05,4.18325980337e-05,5.55139201155e-05
signal_bucket,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,1,7805,,,,,,,4,0.000113845407877,0.000512384189398,0.000286629053174,-1.86117635922e-05,2.98351607368e-05
signal_bucket,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,1,7806,,,,,,,5,0.000512444546497,0.0126699301869,0.00123017748008,1.30509088142e-05,9.54665444468e-05
horizon_summary,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,4,39024,-0.017009888839,0.0121152194527,5,5,0.3,0.5,,,,,,
signal_bucket,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,4,7805,,,,,,,1,-0.0111792312826,-0.000502479297827,-0.00119423163181,1.66848839059e-05,0.000179814534152
signal_bucket,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,4,7805,,,,,,,2,-0.000502397481999,-0.000149636747105,-0.000304275553896,0.000190157401847,0.000245841186593
signal_bucket,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,4,7804,,,,,,,3,-0.000149614992778,0.000113845407877,-1.86734010816e-05,0.000110702269756,0.000151960291221
signal_bucket,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,4,7805,,,,,,,4,0.000113852010282,0.000512444546497,0.000286680122891,1.7800855201e-05,0.000135062128579
signal_bucket,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,4,7805,,,,,,,5,0.000512489202714,0.0126699301869,0.00123026943817,0.000149650121317,0.000322334876634
horizon_summary,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,8,39020,-0.00200127542177,0.0154143317311,5,5,0.3,0.5,,,,,,
signal_bucket,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,8,7804,,,,,,,1,-0.0111792312826,-0.000502578973322,-0.00119432027255,-3.86683269299e-07,0.000290380630329
signal_bucket,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,8,7804,,,,,,,2,-0.000502479297827,-0.000149716629709,-0.000304340574541,0.000344934878158,0.000412637516692
signal_bucket,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,8,7804,,,,,,,3,-0.000149696990533,0.000113845407877,-1.87022087596e-05,0.000197296728159,0.000353247502188
signal_bucket,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,8,7804,,,,,,,4,0.000113852010282,0.000512489202714,0.000286708052336,0.000157961693377,0.00037928561002
signal_bucket,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,8,7804,,,,,,,5,0.000512712748562,0.0126699301869,0.00123036141411,0.000268155209874,0.000608588360161
horizon_summary,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,16,39012,0.00955650939903,0.0288826182824,5,5,0.6,0.5,,,,,,
signal_bucket,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,16,7803,,,,,,,1,-0.0111792312826,-0.000502609178397,-0.00119440892323,0.000140526960698,0.000441339846901
signal_bucket,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,16,7802,,,,,,,2,-0.000502578973322,-0.000149804024029,-0.000304425418271,0.000470833957296,0.00069178640278
signal_bucket,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,16,7802,,,,,,,3,-0.000149797262718,0.000113833964029,-1.87970591346e-05,0.00032570035503,0.000583615723423
signal_bucket,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,16,7802,,,,,,,4,0.000113845407877,0.000512712748562,0.000286731238773,0.000321614387625,0.000761008682518
signal_bucket,f008_s032_m006_b0p00100,8,32,6,0.001,SPY,16,7803,,,,,,,5,0.000512884921615,0.0126699301869,0.00123045338498,0.000679289638908,0.0012207103939
horizon_summary,f008_s032_m009_b0p00000,8,32,9,0,SPY,1,39024,-0.0185973532308,0.00596847784568,5,5,-0.3,0.5,,,,,,
signal_bucket,f008_s032_m009_b0p00000,8,32,9,0,SPY,1,7805,,,,,,,1,-0.0142884341644,-0.000714528774622,-0.00167264588073,4.28376732107e-05,7.99978667236e-05
signal_bucket,f008_s032_m009_b0p00000,8,32,9,0,SPY,1,7805,,,,,,,2,-0.00071449530215,-0.000209261333575,-0.000433801124787,1.216279701e-05,6.73945275642e-05
signal_bucket,f008_s032_m009_b0p00000,8,32,9,0,SPY,1,7804,,,,,,,3,-0.000209258197828,0.000159900704593,-2.68742916598e-05,2.65484578899e-05,5.06688558868e-05
signal_bucket,f008_s032_m009_b0p00000,8,32,9,0,SPY,1,7805,,,,,,,4,0.000159906344391,0.000723402944888,0.000403878514587,1.49044328568e-05,4.90124001371e-05
signal_bucket,f008_s032_m009_b0p00000,8,32,9,0,SPY,1,7805,,,,,,,5,0.000723549976995,0.0168321724738,0.00172883850612,2.60489977595e-05,9.81354268892e-05
horizon_summary,f008_s032_m009_b0p00000,8,32,9,0,SPY,4,39021,-0.0108495858795,0.0168691649634,5,5,0.7,0.75,,,,,,
signal_bucket,f008_s032_m009_b0p00000,8,32,9,0,SPY,4,7805,,,,,,,1,-0.0142884341644,-0.000714528774622,-0.00167264588073,-9.27150109101e-06,0.000136689827999
