record_type,configuration_id,short_window,long_window,neutral_band,symbol,horizon_bars,observations,pearson_information_coefficient,spearman_information_coefficient,requested_signal_buckets,actual_signal_buckets,bucket_mean_spearman_monotonicity,adjacent_increasing_bucket_proportion,signal_bucket,signal_minimum,signal_maximum,signal_mean,mean_forward_return,median_forward_return
signal_bucket,s016_l096_d0p0010,16,96,0.001,SPY,1,7793,,,,,,,4,0.00352894787911,0.00800139514155,0.00554312975251,2.74544301553e-05,7.5660134675e-05
signal_bucket,s016_l096_d0p0010,16,96,0.001,SPY,1,7794,,,,,,,5,0.00800143294665,0.0671147879553,0.0141807396841,2.62491916308e-05,9.68084376827e-05
horizon_summary,s016_l096_d0p0010,16,96,0.001,SPY,4,38965,-0.00479427979362,0.00347384263871,5,5,-0.3,0.5,,,,,,
signal_bucket,s016_l096_d0p0010,16,96,0.001,SPY,4,7793,,,,,,,1,-0.0710929894257,-0.00573993648979,-0.0145028462041,0.000135567831346,0.000209166124384
signal_bucket,s016_l096_d0p0010,16,96,0.001,SPY,4,7793,,,,,,,2,-0.00573865682643,-7.96037673939e-05,-0.00253050555686,2.79645029731e-05,0.000154891672637
signal_bucket,s016_l096_d0p0010,16,96,0.001,SPY,4,7793,,,,,,,3,-7.81068829115e-05,0.00352894787911,0.00175245521468,0.000121071320706,0.000184223748116
signal_bucket,s016_l096_d0p0010,16,96,0.001,SPY,4,7793,,,,,,,4,0.00352997649888,0.00800143294665,0.00554370366308,8.79369498833e-05,0.000187905170524
signal_bucket,s016_l096_d0p0010,16,96,0.001,SPY,4,7793,,,,,,,5,0.00800218356113,0.0671147879553,0.0141815326145,0.000113918491901,0.000287624937082
horizon_summary,s016_l096_d0p0010,16,96,0.001,SPY,8,38961,-0.00724303268641,-0.00530899816162,5,5,0.3,0.5,,,,,,
signal_bucket,s016_l096_d0p0010,16,96,0.001,SPY,8,7793,,,,,,,1,-0.0710929894257,-0.00573993648979,-0.0145028462041,0.000234804792365,0.000509178614498
signal_bucket,s016_l096_d0p0010,16,96,0.001,SPY,8,7792,,,,,,,2,-0.00573865682643,-7.70502014468e-05,-0.00252898854397,0.00016459492298,0.000370098380362
signal_bucket,s016_l096_d0p0010,16,96,0.001,SPY,8,7792,,,,,,,3,-7.64514032211e-05,0.00353060334222,0.00175361616588,0.000239185196487,0.000381854285395
signal_bucket,s016_l096_d0p0010,16,96,0.001,SPY,8,7792,,,,,,,4,0.00353073530174,0.00800218356113,0.00554453596639,8.35233665391e-05,0.00031043854112
signal_bucket,s016_l096_d0p0010,16,96,0.001,SPY,8,7792,,,,,,,5,0.0080034031006,0.0671147879553,0.0141823256521,0.000248057559409,0.000511184668458
horizon_summary,s016_l096_d0p0010,16,96,0.001,SPY,16,38953,-0.0132488651779,-0.0202244780407,5,5,-0.4,0.25,,,,,,
signal_bucket,s016_l096_d0p0010,16,96,0.001,SPY,16,7791,,,,,,,1,-0.0710929894257,-0.00574396905707,-0.0145050955261,0.000559356476697,0.00128468653649
signal_bucket,s016_l096_d0p0010,16,96,0.001,SPY,16,7790,,,,,,,2,-0.00574128817508,-7.61641746078e-05,-0.00252733694273,0.000446935781285,0.000738905567465
signal_bucket,s016_l096_d0p0010,16,96,0.001,SPY,16,7791,,,,,,,3,-7.58309468638e-05,0.00353189565066,0.00175524017608,0.000337464766537,0.000710263304754
signal_bucket,s016_l096_d0p0010,16,96,0.001,SPY,16,7790,,,,,,,4,0.00353227026309,0.0080034031006,0.00554562694649,0.00010049440495,0.000519623482349
signal_bucket,s016_l096_d0p0010,16,96,0.001,SPY,16,7791,,,,,,,5,0.00800369987947,0.0671147879553,0.0141831187368,0.000495654937407,0.000759233620651
horizon_summary,s016_l096_d0p0020,16,96,0.002,SPY,1,38968,-0.00283117484063,0.00963470804143,5,5,-0.4,0.25,,,,,,
signal_bucket,s016_l096_d0p0020,16,96,0.002,SPY,1,7794,,,,,,,1,-0.0710929894257,-0.00573865682643,-0.0145017217251,3.48742935291e-05,2.6913227539e-05
signal_bucket,s016_l096_d0p0020,16,96,0.002,SPY,1,7793,,,,,,,2,-0.00573732801532,-8.01798260489e-05,-0.00253115207972,2.67098270816e-06,4.8371103103e-05
signal_bucket,s016_l096_d0p0020,16,96,0.002,SPY,1,7794,,,,,,,3,-7.96763468787e-05,0.00352864749643,0.00175175715423,3.15281483272e-05,5.40926400885e-05
signal_bucket,s016_l096_d0p0020,16,96,0.002,SPY,1,7793,,,,,,,4,0.00352894787911,0.00800139514155,0.00554312975251,2.74544301553e-05,7.5660134675e-05
signal_bucket,s016_l096_d0p0020,16,96,0.002,SPY,1,7794,,,,,,,5,0.00800143294665,0.0671147879553,0.0141807396841,2.62491916308e-05,9.68084376827e-05
horizon_summary,s016_l096_d0p0020,16,96,0.002,SPY,4,38965,-0.00479427979362,0.00347384263871,5,5,-0.3,0.5,,,,,,
signal_bucket,s016_l096_d0p0020,16,96,0.002,SPY,4,7793,,,,,,,1,-0.0710929894257,-0.00573993648979,-0.0145028462041,0.000135567831346,0.000209166124384
signal_bucket,s016_l096_d0p0020,16,96,0.002,SPY,4,7793,,,,,,,2,-0.00573865682643,-7.96037673939e-05,-0.00253050555686,2.79645029731e-05,0.000154891672637
signal_bucket,s016_l096_d0p0020,16,96,0.002,SPY,4,7793,,,,,,,3,-7.81068829115e-05,0.00352894787911,0.00175245521468,0.000121071320706,0.000184223748116
signal_bucket,s016_l096_d0p0020,16,96,0.002,SPY,4,7793,,,,,,,4,0.00352997649888,0.00800143294665,0.00554370366308,8.79369498833e-05,0.000187905170524
signal_bucket,s016_l096_d0p0020,16,96,0.002,SPY,4,7793,,,,,,,5,0.00800218356113,0.0671147879553,0.0141815326145,0.000113918491901,0.000287624937082
horizon_summary,s016_l096_d0p0020,16,96,0.002,SPY,8,38961,-0.00724303268641,-0.00530899816162,5,5,0.3,0.5,,,,,,
signal_bucket,s016_l096_d0p0020,16,96,0.002,SPY,8,7793,,,,,,,1,-0.0710929894257,-0.00573993648979,-0.0145028462041,0.000234804792365,0.000509178614498
signal_bucket,s016_l096_d0p0020,16,96,0.002,SPY,8,7792,,,,,,,2,-0.00573865682643,-7.70502014468e-05,-0.00252898854397,0.00016459492298,0.000370098380362
signal_bucket,s016_l096_d0p0020,16,96,0.002,SPY,8,7792,,,,,,,3,-7.64514032211e-05,0.00353060334222,0.00175361616588,0.000239185196487,0.000381854285395
signal_bucket,s016_l096_d0p0020,16,96,0.002,SPY,8,7792,,,,,,,4,0.00353073530174,0.00800218356113,0.00554453596639,8.35233665391e-05,0.00031043854112
signal_bucket,s016_l096_d0p0020,16,96,0.002,SPY,8,7792,,,,,,,5,0.0080034031006,0.0671147879553,0.0141823256521,0.000248057559409,0.000511184668458
horizon_summary,s016_l096_d0p0020,16,96,0.002,SPY,16,38953,-0.0132488651779,-0.0202244780407,5,5,-0.4,0.25,,,,,,
signal_bucket,s016_l096_d0p0020,16,96,0.002,SPY,16,7791,,,,,,,1,-0.0710929894257,-0.00574396905707,-0.0145050955261,0.000559356476697,0.00128468653649
signal_bucket,s016_l096_d0p0020,16,96,0.002,SPY,16,7790,,,,,,,2,-0.00574128817508,-7.61641746078e-05,-0.00252733694273,0.000446935781285,0.000738905567465
signal_bucket,s016_l096_d0p0020,16,96,0.002,SPY,16,7791,,,,,,,3,-7.58309468638e-05,0.00353189565066,0.00175524017608,0.000337464766537,0.000710263304754
signal_bucket,s016_l096_d0p0020,16,96,0.002,SPY,16,7790,,,,,,,4,0.00353227026309,0.0080034031006,0.00554562694649,0.00010049440495,0.000519623482349
signal_bucket,s016_l096_d0p0020,16,96,0.002,SPY,16,7791,,,,,,,5,0.00800369987947,0.0671147879553,0.0141831187368,0.000495654937407,0.000759233620651
